smiles,FDA_APPROVED,CT_TOX
CC(C)[NH2+]CC(COc1ccc(cc1)CCOCC2CC2)O,0.9999757,2.8731323e-05
CC[N+](CC)(CC)CCC(c1ccccc1)(C2CCCCC2)O,0.9999957,6.447105e-06
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCc3cccs3)COC,0.99999464,6.1126148e-06
C[C@H](Cc1cc2c(c(c1)C(=O)N)N(CC2)CCCO)[NH2+]CCOc3ccccc3OCC(F)(F)F,0.99992263,8.121214e-05
CCC[NH2+]C(C)C(=O)Nc1c(csc1C(=O)OC)C,0.99982196,0.00019576726
CCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CCl,0.9969919,0.017720781
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCc2cnc3c(n2)c(=O)nc([nH]3)N,0.9661365,0.056868605
CCCC(C)(COC(=O)N)COC(=O)N,0.9971706,0.008243685
Cc1ccc(cc1)C(=O)c2cc(c(c(c2)O)[O-])[N+](=O)[O-],0.99472,0.00514418
CC(C)(CO)[C@H](C(=O)NCCC(=O)[O-])O,0.9998535,0.0003987943
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@H]5C[NH+]([C@@H]6Cc7c[nH]c8c7c(ccc8)C6=C5)C,0.9994153,0.000932059
c1ccc(cc1)C2C(=O)c3ccccc3C2=O,0.98392224,0.023699112
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC(=C)C4=CC(=O)C=C[C@]34C,0.9660008,0.07016622
C[C@H](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O[C@@H]2[C@@H]([NH+](CCO2)Cc3[nH]c(=O)[nH]n3)c4ccc(cc4)F,0.99899894,0.0010847455
C[C@@H](Cc1ccccc1)[NH3+],0.99979156,0.00034785396
C(=O)(N)NO,0.9805982,0.03911455
[O-]S(=O)(=O)[O-],0.99964666,0.0005937628
CCC1=C(CN(C1=O)C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCC(CC3)C)C,0.9999515,0.00012727293
CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2[C@H](C2(C)C)C=C(C)C)C/C=C/C=C,0.9982597,0.0038634904
CC(C)(C(=O)NCCS(=O)(=O)[O-])Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,0.99235356,0.015703334
C[C@@H]1[C@H]([C@@H]([C@@H](C(O1)OC\2CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C(C(/C=C/C=C/CC/C=C/C=C/C=C/C=C2)C)O)C)C)O)O)O)O)O)O)C(=O)[O-])O)O)[NH3+])O,0.99961495,0.00014922046
C(=C(F)F)(F)F,0.9994703,0.0009856753
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C,0.9993662,0.001244911
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C)C(=O)Oc2cccc(c2)[N+](C)(C)C,0.9999542,0.00014774587
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,1.0,4.396075e-09
c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,0.9290275,0.09865775
C[N+]1(CCc2cc(c(c(c2[C@H]1Cc3cc(c(c(c3)OC)OC)OC)OC)OC)OC)CCCOC(=O)CCC(=O)OCCC[N+]4(CCc5cc(c(c(c5[C@@H]4Cc6cc(c(c(c6)OC)OC)OC)OC)OC)OC)C,1.0,8.218343e-08
CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,0.9946597,0.008630426
CN1CC(=O)N2[C@@H](C1=O)Cc3c4ccccc4[nH]c3[C@H]2c5ccc6c(c5)OCO6,0.9470792,0.08836965
CC(C)[NH2+]CC(COc1ccc(cc1)CCC(=O)OC)O,0.99988925,0.00015998483
O1[As]2O[As]1O2,0.9826073,0.0414377
CC(C)/[NH+]=C(\N)/[NH+]=C(\N)/Nc1ccc(cc1)Cl,0.99843305,0.0016504232
C(CCC(=O)[O-])CC[NH3+],0.9999732,5.2605796e-05
COc1ccc(cc1)C(=C(c2ccc(cc2)OC)Cl)c3ccc(cc3)OC,0.9821714,0.030071393
CNC(=O)C[NH+](CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],0.99999917,3.8023481e-06
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)[O-],0.98499763,0.019162357
Cc1ccc(cc1)N(CC2=[NH+]CCN2)c3cccc(c3)O,0.99808747,0.001937897
Cc1[nH]c2c(n1)-c3ccccc3N(CC2)C(=O)c4ccc(cc4)NC(=O)c5ccccc5c6ccccc6,0.84880525,0.2454643
CC(C)[NH+](CCC(c1ccccc1)(c2ccccn2)C(=O)N)C(C)C,0.9999895,1.19484275e-05
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C(c3ccccc3)C(=O)[O-])C(=O)[O-])C,0.9998634,0.00028089705
C[NH+]1CCC(=C2c3ccccc3CCn4c2[nH+]cc4C=O)CC1,0.999956,3.2587795e-05
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0.87421876,0.17912027
C[N+](C)(C)CC(=O)[O-],0.99997663,4.7517555e-05
CC(C(c1cc(ccc1OC)OC)O)[NH3+],0.99946696,0.00059486623
COc1ccc2c(c1)[nH]c3c2CC[NH+]4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)c6cc(c(c(c6)OC)OC)OC,0.9998658,0.00018164085
C[N+]1(CCc2cc(c(cc2C1Cc3ccc(c(c3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCc5cc(c(cc5C4Cc6ccc(c(c6)OC)OC)OC)OC)C,0.9999999,2.6864643e-07
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C,0.99918216,0.0016506849
B([C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c2cnccn2)(O)O,0.06756079,0.9450282
