smiles,logSolubility
CCCOC=O,-0.49
c1(O)cc(O)ccc1CCCCCC,-2.59
NC(=O)NC1NC(=O)NC1=O,-1.6
Oc1ccc(Cl)cc1,-0.7
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259
Nc3cc2c1ccccc1ccc2c4ccccc34,-6.2
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
CCCCCC,-3.84
CCOP(=S)(OCC)SCCSCC,-4.23
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl,-8.01
COc1ccccc1,-1.85
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
CC(C)=CCCC(O)(C)C=C,-1.99
CCC(C)Cl,-1.96
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-3.931
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8
CCC,-1.94
Nc1nc[nH]n1,0.522
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
ClCCl,-0.63
Cc1cc(C)cc(C)c1,-3.4
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82
Nc1cc(nc(N)n1=O)N2CCCCC2,-1.989
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099
CCOC(=O)CC,-0.66
ClCC(C)C,-2.0
CCCI,-2.29
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,-2.647
C/C1CCCCC1\C,-4.3
CCN2c1ncccc1N(C)C(=O)c3cccnc23,-2.62
ClC(Cl)(Cl)Cl,-2.31
c2ccc1ocnc1c2,-1.16
CCCCC(CC)CO,-2.11
CCCC=C,-2.68
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.596
CCCC(O)C=C,-0.59
CC(C)Cl,-1.41
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
CC1CO1,-0.59
CC(=O)C(C)(C)C,-0.72
Nc1ncnc2nc[nH]c12,-2.12
Cc1c2ccccc2c(C)c3ccccc13,-6.57
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376
CCI,-1.6
BrCCBr,-1.68
CCCCCCCCCCCC(=O)OC,-4.69
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21
CCCCCOC(=O)C,-1.89
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47
CCNc1nc(Cl)nc(NCC)n1,-4.55
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
CCCCC(C)(O)CC,-1.6
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,-5.66
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-4.65
COc1ccccc1Cl,-2.46
CCCCCCCCCCCCCCCCCCO,-8.4
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624
C1Cc2cccc3cccc1c23,-4.63
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92
CC(C)CC(C)(C)O,-0.92
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23
Cc1cc(C)c(O)c(C)c1,-2.05
CC12CCC(CC1)C(C)(C)O2,-1.64
N#Cc1ccccc1,-1.0
Cc1cccc(C)c1C,-3.2
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
c1(Br)c(Br)cc(Br)cc1,-4.5
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796
Cc1cc(C)cc(O)c1,-1.4
Brc1cccc(Br)c1,-3.54
COc1ccccc1OCC(O)COC(N)=O,-0.985
CC(C)=CCC/C(C)=C\CO,-2.46
Cc1cccc(C)c1,-2.82
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59
O=C(c1ccccc1)c2ccccc2,-3.12
CCCC(O)CCC,-1.4
CC(C)CCCO,-1.14
CC2=CC(=O)c1ccccc1C2=O,-3.03
CN(C)c1ccccc1,-1.92
CCN2c1ccccc1N(C)C(=O)c3ccccc23,-4.749
Cc1cccc(c1)N(=O)=O,-2.44
CCCCCl,-2.03
CCCCC(C)O,-0.89
CCCCC(C)(C)O,-1.08
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
Clc1ccccc1I,-3.54
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85
CCCC(C)C,-3.74
CC(C)CCOC=O,-1.52
CCCCCC=C,-3.73
CC(=O)N,1.58
CNN,1.34
ClC(=C)Cl,-1.64
CCCCCCCCCC(=O)OCC,-4.1
Oc2ccc1CCCCc1c2,-1.99
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
