smiles,logSolubility
Cc1ccc(Br)cc1,-3.19
CC1(C)C2CCC1(C)C(=O)C2,-1.96
c1ccc2c(c1)[nH]c3ccccc32,-5.27
CCc1ccccn1,0.51
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
c1cC2C(=O)NC(=O)C2cc1,-2.932
c1ccc2c(c1)sc3ccccc23,-4.38
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
CCOC(C)OCC,-0.43
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5,-4.445
CCc1ccccc1,-2.77
COc1ccccc1N(=O)=O,-1.96
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
c1ccccc1,-1.64
CCOC(=O)c1ccccc1,-2.32
CCc1ccccc1C,-3.21
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678
BrC(Cl)Cl,-1.54
CCCCOC(=O)c1ccc(N)cc1,-3.082
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999
CCCCCC(C)(C)O,-1.72
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
Cc1ncnc2nccnc12,-0.466
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl,-8.71
COc1ccc(cc1)N(=O)=O,-2.41
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
CCCCCC(=O)C,-1.45
CC(C)C(=O)C(C)C,-1.3
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
CCCCS,-2.18
CCCCCCCCC(=O)OCC,-3.8
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-2.3
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6
Oc1cc(Cl)cc(Cl)c1,-1.34
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34
CCCCCCCCCCCCCCCCCCCC,-8.172
C=CCC=C,-2.09
Cc1cccnc1C,0.38
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
CC(C)N(=O)=O,-0.62
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,-4.16
c1ccc2c(c1)ccc3ccccc32,-5.26
CCC(C)CC,-3.68
Clc1ccc2ccccc2c1,-4.14
C1CCC2CCCCC2C1,-5.19
ClCCBr,-1.32
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743
CCCCCC(O)CC,-1.98
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
CN(C)C(=O)C(c1ccccc1)c2ccccc2,-2.98
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
ICI,-2.34
c2ccc1[nH]ccc1c2,-1.52
COC(=O)c1ccccc1,-1.85
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
CCNc1ccccc1,-1.7
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097
C1CCC=CC1,-2.59
c3ccc2nc1ccccc1cc2c3,-3.67
Oc1ccc(Br)cc1,-1.09
Cn1ccc(=O)[nH]c1=O,-0.807
Oc1c(I)cc(C#N)cc1I,-3.61
c1cncnc1,1.1
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl,-7.92
Cc1ccccc1O,-0.62
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.39
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
CCBr,-1.09
Nc1nc(O)nc2nc[nH]c12,-3.401
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-7.39
CCCC(C)CO,-1.11
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
CC(Cl)Cl,-1.29
Clc1ccc(Br)cc1,-3.63
CC1=CCCCC1,-3.27
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081
CCC(O)C(C)C,-0.7
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
ClC(Cl)(Cl)C#N,-2.168
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23,-4.871
Oc1ccccc1Cl,-1.06
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68
CNC(=O)Oc1ccccc1OC(C)C,-2.05
CCSCc1ccccc1OC(=O)NC,-2.09
NC(N)=NC#N,-0.31
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
Cc1ccccc1Cl,-3.52
CCC(CC)C=O,-1.52
Nc1ccccc1O,-0.72
CCN(CC)c1ccccc1,-3.03
ClCCCl,-1.06
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
c1cnc2c(c1)ccc3ncccc23,-2.68
c2ccc1[nH]ncc1c2,-2.16
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
CCCC/C=C/C,-3.82
CCCCO,0.0
Oc1ccc(Cl)c(Cl)c1,-1.25
CCCCCCCC(=O)OC,-3.17
