smiles,freesolv
CC(C)(C)C,1.3485675
CCCCCCCI,0.46037817
CCC[C@@H](C)O,-4.2813225
COC(=O)C1CCCCC1,-3.4896064
C1CCNCC1,-4.7464495
C(=C/Cl)\Cl,-0.41100454
CC1=CC[C@H](C[C@@H]1O)C(=C)C,-5.225718
COc1ccccc1N,-6.993209
CCCCc1ccccc1,-0.78613997
c1cc(ccc1Br)Br,-2.4801812
CCCC(C)(C)O,-3.3356442
CCCC1CCCC1,2.0335774
CN(C)C(=O)c1ccc(cc1)OC,-9.218212
CC(=O)C1CC1,-4.3365765
C(=C(Cl)Cl)Cl,-0.22258139
CSSC,-3.00391
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-11.610487
Cc1ccccc1[N+](=O)[O-],-4.821313
CCC#C,-0.49823046
C(Br)(Br)Br,-1.0677195
Cc1ccc(cc1)C=O,-4.6932425
CC(C)C(C)C(C)C,2.6364975
CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-5.101277
CC[C@H](C(C)C)O,-3.8964717
CCNc1nc(nc(n1)Cl)NCC,-9.842646
CCCc1ccc(cc1)O,-5.6542873
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-12.260612
c1c(c(=O)[nH]c(=O)[nH]1)Br,-16.372757
C=CCl,0.31061888
c1ccc(cc1)Br,-1.8728719
COc1ccc(cc1)C(=O)OC,-7.0081577
Cc1cccc(c1N)C,-6.002739
CC(=O)OCC(COC(=O)C)OC(=O)C,-8.359389
CC,0.9828253
C1CCCCC1,0.96381044
CCOCCO,-6.1895537
c1ccc(cc1)O[C@@H](C(F)F)F,-3.4195404
CC(=O)C1CCCCC1,-3.3576348
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-4.694823
CCl,-0.30907106
c1cc(cc(c1)[N+](=O)[O-])N,-9.374813
CC=C(C)C,0.7605076
CC(C)COC(=O)C,-2.213842
CCC(=O)CC,-2.8813548
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.7595396
CCCCCI,-0.012526989
c1c(cc(cc1Cl)Cl)Cl,-2.2118015
CC(=C)c1ccccc1,-2.4513476
CCCCC(=O)OC,-2.5493052
CCOCCOCC,-3.5981238
CCCCCCOC(=O)C,-2.2717948
CCNCC,-3.3401573
