smiles,freesolv
CCC(=O)OCC,-2.68
C(Br)Br,-1.96
CCCCCCC(=O)C,-2.88
CCC/C=C/C=O,-3.68
c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52
c1cc(ccc1O)Cl,-7.03
CC(OC)(OC)OC,-4.42
CC(=C)[C@H]1CCC(=CC1)C=O,-4.09
CCCCCCCCCC(=O)C,-2.15
CCC[N+](=O)[O-],-3.34
c1cnc[nH]1,-9.63
CN(C)C(=O)c1ccccc1,-9.29
C/C=C/C=O,-4.22
CC#C,-0.48
CCCCCC(=O)N,-9.31
c1ccccc1,-0.9
COc1cccc(c1)N,-7.29
CCCCCCCC=C,2.06
CC(C)CCC(C)(C)C,2.93
CC(C)(C)Cl,1.09
c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34
c1ccc2c(c1)ccc3c2cccc3,-3.88
CCOC(=O)CCC(=O)OCC,-5.71
CC[N+](=O)[O-],-3.71
CCc1cnccn1,-5.45
CSc1ccccc1,-2.73
C1CC=CC1,0.56
COC(=O)C(F)(F)F,-1.1
CCCCCC(=O)OC,-2.49
Cc1cccnc1C,-4.82
CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74
c1ccc(cc1)CCO,-6.79
CCCC[N+](=O)[O-],-3.09
CC1=CCCCC1,0.67
CCCOC=O,-2.48
C=C,1.28
c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4
c1ccc(c(c1)Cl)Cl,-1.36
CC(C)CC(C)C,2.83
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03
CCCC#C,0.01
Cc1ccccc1Cl,-1.14
CC(=C)C(=C)C,0.4
c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74
Cc1ccc(c(c1)C)O,-6.01
C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52
C1CCOCC1,-3.12
CCC[C@H](CC)O,-4.06
c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48
c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46
CCCCI,-0.25
c1cc(cc(c1)O)C=O,-9.52
CCCS,-1.1
CC(C)C(=O)C(C)C,-2.74
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51
C1C=CC=CC=C1,-0.99
CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68
c1ccc2c(c1)cccc2N,-7.28
c1ccc2ccccc2c1,-2.4
c1ccc(cc1)[N+](=O)[O-],-4.12
Cc1cnccn1,-5.51
COC(=O)CC#N,-6.72
c1ccc(c(c1)O)F,-5.29
C1CC[S+2](C1)([O-])[O-],-8.61
C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44
