smiles,freesolv
Cc1cc(cnc1)C,-4.84
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78
CC(C)I,-0.46
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2
CCCCOCCCC,-0.83
CC[C@H](C)O[N+](=O)[O-],-1.82
c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96
CC(C)C(=O)C,-3.24
Cc1ccccc1N,-5.53
CCCC(=O)OCC,-2.49
CCC(CC)O,-4.35
CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07
c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56
C1CCC=CC1,0.14
CCCCC[N+](=O)[O-],-2.82
CCCCNCCCC,-3.24
CCCCCCCCCC,3.16
COc1ccccc1O,-5.94
CC(C)(C)Br,0.84
Cc1ccc(cc1)C(=O)C,-4.7
CCC(=O)N,-9.4
Cc1ccc(c2c1cccc2)C,-2.82
Cc1cc(cc(c1)C)C,-0.9
CNc1ccccc1,-4.69
c1ccc(cc1)C(F)(F)F,-0.25
CC(C)OC=O,-2.02
C[C@@H]1CCCC[C@@H]1C,1.58
c1ccsc1,-1.4
CCCC[C@@H](C)CC,2.97
CC(C)C(C)C,2.34
CC(=O)NC,-10.0
CC(Cl)(Cl)Cl,-0.19
c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07
CCOC=O,-2.56
CC(=O)OCCOC(=O)C,-6.34
C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73
C(=C\Cl)\Cl,-1.17
CCSSCC,-1.64
CC1=CC(=O)CC(C1)(C)C,-5.18
C1COCCN1,-7.17
CC(C)OC(C)C,-0.53
CC/C=C\C,1.31
c1ccc(cc1)OC=O,-3.82
C[C@H](CC(C)C)O,-3.73
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61
S,-0.7
Cc1cccs1,-1.38
CCCCCC#C,0.6
COC(=O)CCl,-4.0
CCC=C,1.38
C(C(F)(F)F)O,-4.31
CCCBr,-0.56
CCC(=O)O,-6.46
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25
C=Cc1ccccc1,-1.24
CCc1ccc(cc1)O,-6.13
CC1CCCCC1,1.7
NN,-9.3
C(CO)O,-9.3
COC(C(F)(F)F)(OC)OC,-0.8
CCSC,-1.5
CC(C)(C)c1ccc(cc1)O,-5.91
COC(OC)OC,-4.42
