smiles,lipo
CC(C)C1NCCc2c1sc3ccccc23,2.5800056
COc1ccc(cc1)c2nc(N)s[n+]2c3ccccc3,3.463428
FC(F)c1nc2ccccc2[nH]1,1.9590933
CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(F)cc4)c23)cc1,3.4365249
COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4OC)cc1,3.2464283
Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1,2.5896726
O=C1OC(=Cc2ccccc12)c3ccccc3,3.7516742
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccnc2)c3ccc(F)cc3)C(C)(C)C,0.4764142
CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,2.7617917
CN1CCOc2cc(OC(=O)c3ccccc3)cnc12,3.197042
CC1=C(CCC(=O)O)C(=O)Oc2cc(O)ccc12,-0.7957866
CCn1c(SCC(=O)Nc2c(cnn2c3ccccc3)C#N)nnc1c4cccs4,2.3889832
CC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,1.1696862
COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2,0.7239922
CN(c1cccc(CO)c1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.0305872
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCOCC4,2.5293386
CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3,2.0281441
Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,1.08078
Oc1ccc(cc1)C2=CC(=O)c3cc(O)ccc3O2,2.9932444
COC1(CCOCC1)c2cc(F)cc(OCc3ccc4N(C)C(=O)C=Cc4c3)c2,3.23755
N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,1.5261419
CCOC(=O)c1ccccc1c2csc(NS(=O)(=O)c3ccc(Cl)cc3)n2,2.421998
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CC4)n2,2.9637623
CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2,2.6220603
NC(=O)c1ccc(Br)cc1,1.6649181
COc1cc(cc(OC)c1OC)C(=O)NCc2ccc(OCCN(C)C)cc2,0.8691516
FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,1.6806415
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cccn34)N5CCN(CC5)C(=O)C,3.528175
CCN(CC)C(C)C(=O)c1ccccc1,0.7340503
Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,2.28229
CC(CN1CCCCC1)C(=O)c2ccc(C)cc2,1.6548946
COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(cc4)S(=O)(=O)C)c23)c1,3.388588
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,-0.1585927
OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23,4.2556524
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,0.9210949
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ncccc5s4,1.4069915
OC(=O)COc1ccc(Cl)cc1c2cccc(c2)C#N,-0.37538075
C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,2.1089773
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,2.919021
COc1ccc(F)c(F)c1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N,2.1297495
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8ccccc8c7C[C@@]36O,2.099155
CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-0.15695977
CSc1ccc(cc1)N2C(=NC(=NC2(C)C)N)N,-0.5877321
CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,2.7177649
Nc1ccccc1NC(=O)c2ccc(CNc3nccc(n3)c4cccnc4)cc2,2.2319887
O=C(NCCCN1CCCCC1)C(c2ccccc2)c3ccccc3,1.8037496
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NS(=O)(=O)C)sc13,2.2068293
CN(C)CCNc1cc(nc2cc(nn12)c3ccc(F)cc3)c4ccccc4,3.0542529
Brc1ccc(s1)N2C[C@@]3(CN4CCC3CC4)OC2=O,2.3059604
Cc1ccc(cc1NC(=O)CC23CC4CC(CC(C4)C2)C3)C(=O)N5CC6CNCC(C5)O6,0.9030622
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)noc5c4,2.9398408
OC(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24,0.13969731
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3cc(C)nc(C)c3)C(=O)C(F)(F)F,2.7030303
CN(C)Cc1ccccc1Sc2ccc(C)cc2N,2.2947454
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F,1.7313325
