smiles,Hepatobiliary disorders,Metabolism and nutrition disorders,Product issues,Eye disorders,Investigations,Musculoskeletal and connective tissue disorders,Gastrointestinal disorders,Social circumstances,Immune system disorders,Reproductive system and breast disorders,"Neoplasms benign, malignant and unspecified (incl cysts and polyps)",General disorders and administration site conditions,Endocrine disorders,Surgical and medical procedures,Vascular disorders,Blood and lymphatic system disorders,Skin and subcutaneous tissue disorders,"Congenital, familial and genetic disorders",Infections and infestations,"Respiratory, thoracic and mediastinal disorders",Psychiatric disorders,Renal and urinary disorders,"Pregnancy, puerperium and perinatal conditions",Ear and labyrinth disorders,Cardiac disorders,Nervous system disorders,"Injury, poisoning and procedural complications"
CCC(=O)O[C@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C,0.36232007,0.6505391,0.008672713,0.5959786,0.6347393,0.5277168,0.8766161,0.15364245,0.550198,0.47137052,0.1758016,0.8946756,0.18673065,0.120486,0.70622456,0.5046437,0.8834716,0.1464308,0.5346556,0.5852457,0.70387113,0.5196777,0.0662449,0.39948377,0.7079735,0.89174,0.4828296
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,0.43831205,0.53856945,0.018826744,0.45482725,0.8146609,0.64260334,0.8997808,0.16437344,0.728177,0.39986593,0.24990383,0.76434445,0.14085433,0.17934619,0.62710613,0.55457777,0.8205472,0.17552732,0.6389966,0.6649486,0.5026921,0.53702766,0.05869921,0.36035588,0.5115195,0.8467015,0.56620806
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C,0.778741,0.93281734,0.004461328,0.8158188,0.9901635,0.82031494,0.9973143,0.2513238,0.94188386,0.90631264,0.28957236,0.9726309,0.18194993,0.12159993,0.9571893,0.90499747,0.99606067,0.12136434,0.9642487,0.9152099,0.85692567,0.9324589,0.03803667,0.6902133,0.850246,0.9986639,0.83309925
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0.7185007,0.7724368,0.011908237,0.64777404,0.95407695,0.59269756,0.98146904,0.24134609,0.9051841,0.7773553,0.22415309,0.9197399,0.14704673,0.24697882,0.84498,0.9124438,0.96643215,0.23735543,0.85102725,0.77551484,0.8154475,0.8851862,0.07213318,0.5050456,0.68646544,0.98032343,0.7979959
CC(C)(CO)C(C(=O)NCCCO)O,0.30271626,0.66946435,0.004343159,0.5117546,0.72978574,0.60015917,0.89716804,0.120322235,0.61305237,0.26102582,0.1460603,0.9250351,0.10877582,0.09008434,0.7197335,0.5012204,0.8666016,0.14625953,0.60456276,0.6987531,0.6421042,0.45524922,0.03737213,0.33080047,0.6286536,0.83821553,0.5681965
CC(C1=CC=C(S1)C(=O)C2=CC=CC=C2)C(=O)O,0.71040195,0.87189007,0.005542592,0.7636592,0.91401994,0.74185,0.9736821,0.2461002,0.7791903,0.70036685,0.28656274,0.95271564,0.18646844,0.19159883,0.824189,0.85367507,0.9573302,0.19440295,0.74599516,0.78908294,0.8414851,0.78673947,0.052763082,0.56433475,0.7519191,0.96802753,0.72757715
CC[C@H](C)[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CS)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(=O)N)C(=O)O)NC(=O)CN.C[C@H]([C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)O)NC(=O)[C@H](CC1=CC=C(C=C1)O)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CS)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC5=CN=CN5)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CS)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC6=CN=CN6)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC7=CC=CC=C7)N)O,0.11658617,0.9888621,0.0016251482,0.32271102,0.9780335,0.8337579,0.9997584,0.03489952,0.99073666,0.22375822,0.31077155,0.99395424,0.034518097,0.0119198505,0.87459576,0.27236187,0.99791425,0.028075088,0.9965988,0.94540596,0.6489324,0.9274589,0.0317373,0.10407734,0.73684955,0.999985,0.97738945
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.[Fe],0.04344655,0.17295317,0.0055822884,0.27775535,0.39012253,0.30015847,0.8031165,0.026583612,0.16254026,0.05292284,0.052411042,0.2957966,0.1098429,0.013556607,0.44350734,0.059006557,0.37188503,0.03126016,0.20815669,0.18749095,0.18756272,0.06093907,0.009594842,0.2954746,0.24288549,0.44823444,0.09599389
C1CN(P(=O)(OC1)NCCCl)CCCl,0.4745176,0.72831434,0.009647059,0.6605554,0.8242331,0.72059375,0.9308597,0.19458497,0.7460148,0.45419347,0.21564744,0.9412259,0.18958198,0.19661301,0.76950115,0.6497384,0.93132764,0.2597826,0.73200995,0.77274436,0.7737123,0.67049956,0.07406774,0.44409132,0.68617845,0.90717,0.7061654
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,0.55592674,0.777545,0.0074926354,0.6789529,0.817343,0.65782374,0.9308175,0.24107707,0.64034784,0.594525,0.26727778,0.9074037,0.22197942,0.16116512,0.772413,0.68373543,0.9235148,0.16345671,0.6475272,0.68735677,0.77473646,0.5994268,0.070010036,0.5100277,0.68651915,0.93304276,0.60529155
