smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,0.018021476,0.009865733,0.3489267,0.84841007,0.11001507,0.20428292,0.091203146,0.17344333,0.021447634,0.119448364,0.5123627,0.18665083
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,0.089369625,0.04319889,0.8954528,0.103506766,0.30402184,0.059191488,0.12867342,0.66296923,0.38384488,0.26858944,0.7586877,0.4881414
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,0.017405277,0.0026049353,0.78639436,0.050808027,0.10464439,0.013163982,0.015890203,0.2665007,0.03702036,0.19812061,0.7165941,0.08383879
ON=C1C=CC(=NO)C=C1,0.01964126,0.0059709973,0.38190442,0.013187393,0.088412054,0.0062109763,0.0027002052,0.5913847,0.054058976,0.04752579,0.36303797,0.02442005
C[N+](C)(C)CCCl,0.0044503035,0.0077840276,9.1423004e-05,0.0064635207,0.12537698,0.03241626,0.0003473031,0.25788537,0.00023670182,0.0005347219,0.005797957,0.0005519389
O=C(O)C(Cl)(Cl)Br,0.0020439443,0.008648334,0.008903688,0.0022426364,0.013061487,0.0058625164,0.02723486,0.5320047,0.020457033,0.07418888,0.02466383,0.044292554
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0.03240153,0.0168768,0.19808777,0.1406384,0.14108637,0.03114211,0.02855034,0.7057879,0.03426985,0.17587785,0.3016827,0.16244772
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,0.014835942,0.029462496,0.13194746,0.20206572,0.19470751,0.056478355,0.047791097,0.68200195,0.025537357,0.45438802,0.36613408,0.15352687
COc1ccc(CCO)cc1,0.00746455,0.0006518004,0.008634875,0.0030136926,0.07927928,0.0034989915,0.0018733838,0.022113856,0.0035324807,0.004760784,0.004075232,0.0011595273
O=C=NCCCCCCN=C=O,0.005273886,0.003848091,0.043098945,0.0072057443,0.08270983,0.026861072,0.0046800696,0.07222429,0.026144013,0.023081409,0.02833659,0.027009293
C=CCOC(=O)CC(C)C,0.0030217522,0.0005155602,0.0039682514,0.001766404,0.025196351,0.0018760453,0.0010307388,0.013008583,0.0008460491,0.009324089,0.0028301764,0.00033785877
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.026814552,0.018363453,0.0016429424,0.0162169,0.09346151,0.04186878,0.0012151749,0.23914735,0.0012404734,0.03653903,0.03708753,0.004172649
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.00073783525,0.0018934357,0.559412,0.36528462,0.0035426114,0.0020372218,0.00024280282,0.021461345,0.000675061,0.003843484,0.015584077,0.0037555797
C=CN1CCCC1=O,0.00501294,0.0024812166,0.0011607447,0.00051815476,0.024652064,0.0008419075,0.0004805113,0.03621604,0.0010597985,0.009537982,0.00029797092,0.00046240998
Cc1ccc(Cl)cc1,0.0063087153,0.0006157547,0.00375687,0.0020482878,0.037805766,0.0018139094,0.00079963804,0.014158769,0.00044937755,0.0028375145,0.01055749,0.00039200686
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,0.0074803974,0.0024839493,0.0077894204,0.0059299674,0.01421359,0.016576745,0.017147698,0.039350502,0.013796176,0.0049922694,0.0018634478,0.018094257
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0.019102143,0.2045326,0.0641032,0.28849837,0.10005082,0.13802534,0.018319048,0.17048422,0.68868667,0.040299483,0.54562896,0.8997922
N[C@@H](Cc1cnc[nH]1)C(=O)O,0.00790132,0.00087824237,0.1078753,0.0039891205,0.018683758,0.0013391689,0.00026685925,0.004876764,0.0023662208,0.004080529,0.00067468063,0.0018979495
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.05066937,0.045450892,0.04161728,0.073995925,0.10067603,0.019582894,0.018735347,0.12304676,0.030656109,0.018758351,0.09179102,0.039511498
Cc1ccc(OC(=O)CC(C)C)cc1,0.006786553,0.0004959688,0.01363404,0.008811759,0.064711675,0.007920672,0.0035187786,0.015659798,0.0021929906,0.00846149,0.04206623,0.0012053227
Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.10281667,0.025519634,0.009438875,0.021605358,0.115536116,0.030451098,0.07585022,0.049872898,0.0075337915,0.0030222423,0.017895743,0.009508769
CC[n+]1ccccc1.F[B-](F)(F)F,0.14928056,0.06314879,0.0003713401,0.019467795,0.22706982,0.008611256,0.0002484221,0.38093182,0.0003565312,0.0033846342,0.0055322465,0.0006896264
[2H]C([2H])([2H])[C@H](N)Cc1ccccc1.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1,0.01711948,0.006200851,0.021245534,0.029070724,0.18932547,0.010401656,0.009086978,0.10033278,0.0029797575,0.022100909,0.068082824,0.0056066616
N#CCN(CC#N)CCN(CC#N)CC#N,0.002681785,0.07535969,0.003734375,0.0063318014,0.018178884,0.078770086,0.004231085,0.32730627,0.031123076,0.06685255,0.019697092,0.10274545
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.019292323,0.024173466,0.023882827,0.057304338,0.27163073,0.11046398,0.01776762,0.109240755,0.0062303115,0.047357816,0.20883018,0.03626729
CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1,0.050738867,0.037736915,0.008094323,0.0020401953,0.12969723,0.0054186,0.00045042826,0.042168267,0.0005678729,0.0013439371,0.0032152447,0.0012756074
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,0.029222412,0.0033023048,0.09920869,0.026507238,0.044450372,0.0024310309,0.003634631,0.12940021,0.0048181224,0.027616408,0.06317454,0.007308314
CCC(C)OC(C)CC,0.00421995,0.00042627612,0.004426289,0.0029790618,0.07774143,0.006523578,0.00078616315,0.006670419,0.00028206123,0.0044693663,0.01013464,0.0002062393
O=C(O)COc1ccc(Cl)cc1,0.010320859,0.005339433,0.0038487238,0.0011568988,0.023938783,0.004017209,0.078118056,0.024367284,0.0063480376,0.0045118458,0.0025157365,0.0076147867
CCOC(=O)c1ccccc1O,0.010937482,0.0016685979,0.042075012,0.00532579,0.04536241,0.0060485625,0.002731776,0.029488591,0.0075630336,0.011004776,0.045707703,0.0046765483
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.062214714,0.027591351,0.039727822,0.2004621,0.022601495,0.009175057,0.018492216,0.23046534,0.016635677,0.045335084,0.48313248,0.23464969
