smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023887929,0.0022578354,0.60039735,0.0787047,0.38300008,0.11863593,0.0013121158,0.163636,0.02028806,0.017511182,0.24718513,0.020168563
O=C1CCCCCCCCCCCCCCCO1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.008749134,0.00025628947,0.0038870934,0.103638634,0.06700293,0.0032087944,0.015050494,0.05494377,8.174905e-05,0.01682049,0.23144022,0.0015317315
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.019335106,0.021566112,0.054056406,0.060928043,0.13265084,0.03630719,0.022842055,0.19616297,0.004202511,0.048775345,0.18885386,0.076673605
CCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.03561367,0.003929348,0.011179728,0.0076999455,0.097888134,0.0066053853,0.011756095,0.007460315,0.0021727176,0.011310128,0.005007276,0.0071955766
O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.010697235,0.4249451,0.19979465,0.13767764,0.10223895,0.13118997,0.9535047,0.8491954,0.6154534,0.92078286,0.9435687,0.96004707
CC(C)NCC(O)COc1cccc2ccccc12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0034740304,0.00043430767,0.039297257,0.0072998675,0.029786112,0.001803386,0.00077310274,0.014718666,0.00033463218,0.007547895,0.017099297,0.0007530456
CCN(CC)CCc1c[nH]c2ccccc12.CCN(CC)CCc1c[nH]c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.175625e-05,0.00024821897,0.20902859,0.0066109193,0.00368217,0.00045746722,8.443968e-06,0.011068783,5.485615e-05,0.0001672657,0.0025256851,0.00091545976
O=c1oc2cc(O)ccc2s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.018060831,0.009032585,0.5034409,0.01395638,0.2454364,0.105800524,0.07079738,0.69706243,0.1429365,0.22588222,0.65235347,0.22847068
CCCCCCCCCCC(CO)CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028188419,0.002826181,0.008577847,0.0139311645,0.16209325,0.005961792,0.006581667,0.016459873,0.0003874139,0.015161769,0.027567765,0.0028376025
CC(C)NNC(=O)c1ccncc1,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074765743,0.00047649362,0.56944793,0.024525877,0.06375692,0.00490145,0.0006037994,0.050116174,0.00681539,0.044510383,0.095173486,0.0015269935
CN(Cc1ccccc1)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.01263099,0.007039615,0.0040356102,0.010055173,0.13342811,0.022492383,0.0008253944,0.16772696,0.00078779575,0.0073378165,0.016873762,0.0010042858
C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,0.0,1.0,,,,,,,,,0.0,1.0,0.017600324,0.0062221945,0.014613857,0.04064967,0.052804265,0.013529119,0.028249914,0.2773269,0.014518534,0.09884299,0.08901007,0.039832905
