smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCCCCCCCCCCCCO1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
CCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC(C)NCC(O)COc1cccc2ccccc12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)CCc1c[nH]c2ccccc12.CCN(CC)CCc1c[nH]c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=c1oc2cc(O)ccc2s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCC(CO)CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NNC(=O)c1ccncc1,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(Cc1ccccc1)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,0.0,1.0,,,,,,,,,0.0,1.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1nc(C)nc(N)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCCN(CCC)CCc1c[nH]c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=C(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(C)CCc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,1.0
C[N+]1([O-])[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NCCCOCCOCCOCCCN,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C[Si](C)(C)O[Si](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0.0,,,,,,,1.0,,,1.0,
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=CC(=O)OCCCCCCOC(=O)C=C,0.0,1.0,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,1.0
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0.0,0.0,0.0,0.0,,0.0,,,,,1.0,
CC[C@H](N)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2,0.0,,,,,0.0,,1.0,0.0,1.0,0.0,1.0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
CC1=CCC(C(C)(C)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC)Nc1ccc(C)c(C)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=CN1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0.0,,,,,1.0,,1.0,1.0,,1.0,
CCCCCCCCCCCCCC=O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2cc(C=O)ccc2c1,,,,,,,,0.0,,0.0,,
Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
